Image_Path,True_Label,Predicted_Label,Confidence,Correct,glioma_Prob,meningioma_Prob,notumor_Prob,pituitary_Prob
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0154.jpg,pituitary,pituitary,96.17%,Yes,0.59%,3.23%,0.01%,96.17%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0155.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0156.jpg,pituitary,meningioma,68.61%,No,3.62%,68.61%,0.01%,27.76%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0157.jpg,pituitary,pituitary,99.72%,Yes,0.00%,0.28%,0.00%,99.72%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0158.jpg,pituitary,pituitary,99.24%,Yes,0.07%,0.69%,0.00%,99.24%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0159.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0160.jpg,pituitary,pituitary,99.68%,Yes,0.00%,0.32%,0.00%,99.68%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0161.jpg,pituitary,pituitary,99.98%,Yes,0.00%,0.02%,0.00%,99.98%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0162.jpg,pituitary,pituitary,97.22%,Yes,0.24%,2.54%,0.00%,97.22%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0163.jpg,pituitary,pituitary,99.70%,Yes,0.00%,0.30%,0.00%,99.70%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0164.jpg,pituitary,pituitary,98.43%,Yes,0.00%,1.57%,0.00%,98.43%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0165.jpg,pituitary,pituitary,99.95%,Yes,0.01%,0.05%,0.00%,99.95%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0166.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0167.jpg,pituitary,pituitary,99.81%,Yes,0.00%,0.18%,0.00%,99.81%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0168.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0169.jpg,pituitary,pituitary,99.98%,Yes,0.00%,0.02%,0.00%,99.98%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0170.jpg,pituitary,pituitary,99.67%,Yes,0.00%,0.32%,0.00%,99.67%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0171.jpg,pituitary,pituitary,61.29%,Yes,0.77%,37.94%,0.01%,61.29%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0172.jpg,pituitary,pituitary,99.97%,Yes,0.00%,0.03%,0.00%,99.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0173.jpg,pituitary,pituitary,96.04%,Yes,0.26%,3.68%,0.01%,96.04%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0174.jpg,pituitary,pituitary,99.16%,Yes,0.02%,0.82%,0.00%,99.16%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0175.jpg,pituitary,pituitary,97.02%,Yes,0.01%,2.97%,0.00%,97.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0176.jpg,pituitary,pituitary,99.90%,Yes,0.00%,0.10%,0.00%,99.90%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0177.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0178.jpg,pituitary,pituitary,99.55%,Yes,0.01%,0.45%,0.00%,99.55%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0179.jpg,pituitary,pituitary,92.70%,Yes,0.12%,7.18%,0.00%,92.70%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0180.jpg,pituitary,pituitary,99.86%,Yes,0.00%,0.14%,0.00%,99.86%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0181.jpg,pituitary,pituitary,99.97%,Yes,0.00%,0.03%,0.00%,99.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0182.jpg,pituitary,pituitary,99.94%,Yes,0.00%,0.06%,0.00%,99.94%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0183.jpg,pituitary,pituitary,99.97%,Yes,0.00%,0.03%,0.00%,99.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0184.jpg,pituitary,pituitary,99.88%,Yes,0.00%,0.12%,0.00%,99.88%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0185.jpg,pituitary,pituitary,96.05%,Yes,0.24%,3.71%,0.00%,96.05%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0186.jpg,pituitary,pituitary,99.92%,Yes,0.00%,0.08%,0.00%,99.92%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0187.jpg,pituitary,pituitary,97.24%,Yes,0.00%,2.76%,0.00%,97.24%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0188.jpg,pituitary,meningioma,67.87%,No,24.75%,67.87%,0.00%,7.37%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0189.jpg,pituitary,pituitary,91.26%,Yes,0.00%,8.74%,0.00%,91.26%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0190.jpg,pituitary,pituitary,99.63%,Yes,0.00%,0.37%,0.00%,99.63%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0191.jpg,pituitary,pituitary,99.62%,Yes,0.00%,0.38%,0.00%,99.62%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0192.jpg,pituitary,pituitary,99.94%,Yes,0.01%,0.05%,0.00%,99.94%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0193.jpg,pituitary,pituitary,99.70%,Yes,0.01%,0.29%,0.00%,99.70%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0194.jpg,pituitary,notumor,71.96%,No,0.00%,21.43%,71.96%,6.61%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0195.jpg,pituitary,pituitary,99.55%,Yes,0.00%,0.38%,0.08%,99.55%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0196.jpg,pituitary,pituitary,95.53%,Yes,0.03%,4.45%,0.00%,95.53%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0197.jpg,pituitary,pituitary,52.37%,Yes,30.82%,16.79%,0.03%,52.37%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0198.jpg,pituitary,glioma,37.56%,No,37.56%,20.37%,22.25%,19.82%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0199.jpg,pituitary,pituitary,99.70%,Yes,0.01%,0.28%,0.00%,99.70%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0200.jpg,pituitary,pituitary,60.58%,Yes,33.71%,5.70%,0.01%,60.58%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0201.jpg,pituitary,pituitary,99.90%,Yes,0.00%,0.10%,0.00%,99.90%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0202.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0203.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0204.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0205.jpg,pituitary,pituitary,99.98%,Yes,0.00%,0.02%,0.00%,99.98%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0206.jpg,pituitary,pituitary,99.94%,Yes,0.00%,0.06%,0.00%,99.94%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0207.jpg,pituitary,pituitary,99.92%,Yes,0.00%,0.08%,0.00%,99.92%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0208.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0209.jpg,pituitary,pituitary,99.60%,Yes,0.00%,0.39%,0.00%,99.60%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0210.jpg,pituitary,pituitary,99.66%,Yes,0.02%,0.33%,0.00%,99.66%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0211.jpg,pituitary,pituitary,99.93%,Yes,0.00%,0.07%,0.00%,99.93%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0212.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0213.jpg,pituitary,pituitary,99.86%,Yes,0.00%,0.13%,0.00%,99.86%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0214.jpg,pituitary,pituitary,99.81%,Yes,0.02%,0.17%,0.00%,99.81%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0215.jpg,pituitary,pituitary,94.16%,Yes,0.00%,5.84%,0.00%,94.16%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0216.jpg,pituitary,pituitary,99.75%,Yes,0.00%,0.24%,0.00%,99.75%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0217.jpg,pituitary,pituitary,99.91%,Yes,0.00%,0.09%,0.00%,99.91%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0218.jpg,pituitary,pituitary,99.60%,Yes,0.01%,0.39%,0.00%,99.60%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0219.jpg,pituitary,pituitary,99.90%,Yes,0.00%,0.09%,0.00%,99.90%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0220.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0221.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0222.jpg,pituitary,pituitary,99.84%,Yes,0.00%,0.16%,0.00%,99.84%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0223.jpg,pituitary,pituitary,98.65%,Yes,0.10%,1.25%,0.00%,98.65%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0224.jpg,pituitary,pituitary,99.85%,Yes,0.00%,0.15%,0.00%,99.85%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0225.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0226.jpg,pituitary,pituitary,99.98%,Yes,0.00%,0.02%,0.00%,99.98%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0227.jpg,pituitary,pituitary,99.34%,Yes,0.06%,0.59%,0.00%,99.34%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0228.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0229.jpg,pituitary,pituitary,97.86%,Yes,0.01%,2.12%,0.00%,97.86%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0230.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0231.jpg,pituitary,pituitary,99.94%,Yes,0.00%,0.06%,0.00%,99.94%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0232.jpg,pituitary,pituitary,99.83%,Yes,0.00%,0.16%,0.00%,99.83%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0233.jpg,pituitary,pituitary,99.98%,Yes,0.00%,0.02%,0.00%,99.98%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0234.jpg,pituitary,pituitary,99.72%,Yes,0.01%,0.27%,0.00%,99.72%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0235.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0236.jpg,pituitary,pituitary,99.85%,Yes,0.00%,0.15%,0.00%,99.85%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0237.jpg,pituitary,pituitary,89.78%,Yes,0.70%,9.52%,0.00%,89.78%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0238.jpg,pituitary,pituitary,98.08%,Yes,0.00%,1.91%,0.00%,98.08%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0239.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0240.jpg,pituitary,pituitary,99.92%,Yes,0.00%,0.08%,0.00%,99.92%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0241.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0242.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0243.jpg,pituitary,pituitary,99.97%,Yes,0.00%,0.03%,0.00%,99.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0244.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0245.jpg,pituitary,pituitary,99.96%,Yes,0.00%,0.04%,0.00%,99.96%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0246.jpg,pituitary,pituitary,96.80%,Yes,0.11%,3.09%,0.00%,96.80%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0247.jpg,pituitary,pituitary,99.24%,Yes,0.05%,0.71%,0.00%,99.24%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0248.jpg,pituitary,pituitary,99.91%,Yes,0.01%,0.08%,0.00%,99.91%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0249.jpg,pituitary,pituitary,98.52%,Yes,0.28%,1.20%,0.00%,98.52%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0250.jpg,pituitary,pituitary,63.16%,Yes,26.36%,10.48%,0.01%,63.16%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0251.jpg,pituitary,pituitary,97.93%,Yes,0.29%,1.79%,0.00%,97.93%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0252.jpg,pituitary,pituitary,99.84%,Yes,0.01%,0.15%,0.01%,99.84%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0253.jpg,pituitary,pituitary,99.94%,Yes,0.00%,0.06%,0.00%,99.94%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0254.jpg,pituitary,pituitary,99.97%,Yes,0.00%,0.03%,0.00%,99.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0255.jpg,pituitary,pituitary,99.92%,Yes,0.00%,0.06%,0.01%,99.92%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0256.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0257.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0258.jpg,pituitary,pituitary,99.96%,Yes,0.00%,0.04%,0.00%,99.96%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0259.jpg,pituitary,meningioma,73.29%,No,0.42%,73.29%,0.01%,26.28%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0260.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0261.jpg,pituitary,pituitary,92.61%,Yes,0.01%,7.38%,0.00%,92.61%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0262.jpg,pituitary,pituitary,99.97%,Yes,0.00%,0.03%,0.00%,99.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0263.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0264.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0265.jpg,pituitary,meningioma,51.60%,No,2.09%,51.60%,0.00%,46.31%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0266.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0267.jpg,pituitary,pituitary,99.70%,Yes,0.04%,0.26%,0.00%,99.70%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0268.jpg,pituitary,pituitary,99.52%,Yes,0.00%,0.48%,0.00%,99.52%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0269.jpg,pituitary,pituitary,84.20%,Yes,0.57%,15.22%,0.01%,84.20%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0270.jpg,pituitary,pituitary,99.97%,Yes,0.00%,0.03%,0.00%,99.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0271.jpg,pituitary,pituitary,99.98%,Yes,0.00%,0.01%,0.00%,99.98%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0272.jpg,pituitary,pituitary,99.56%,Yes,0.05%,0.39%,0.00%,99.56%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0273.jpg,pituitary,pituitary,99.42%,Yes,0.01%,0.56%,0.00%,99.42%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0274.jpg,pituitary,pituitary,98.04%,Yes,0.05%,1.87%,0.04%,98.04%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0275.jpg,pituitary,pituitary,99.02%,Yes,0.12%,0.85%,0.00%,99.02%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0276.jpg,pituitary,pituitary,99.37%,Yes,0.05%,0.58%,0.00%,99.37%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0277.jpg,pituitary,pituitary,99.20%,Yes,0.00%,0.79%,0.01%,99.20%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0278.jpg,pituitary,pituitary,99.95%,Yes,0.00%,0.05%,0.00%,99.95%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0279.jpg,pituitary,pituitary,92.78%,Yes,0.30%,6.92%,0.00%,92.78%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0280.jpg,pituitary,pituitary,99.92%,Yes,0.00%,0.08%,0.00%,99.92%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0281.jpg,pituitary,pituitary,99.96%,Yes,0.00%,0.04%,0.00%,99.96%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0282.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0283.jpg,pituitary,pituitary,50.96%,Yes,8.37%,40.67%,0.00%,50.96%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0284.jpg,pituitary,pituitary,100.00%,Yes,0.00%,0.00%,0.00%,100.00%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0285.jpg,pituitary,pituitary,99.93%,Yes,0.00%,0.07%,0.00%,99.93%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0286.jpg,pituitary,pituitary,99.77%,Yes,0.00%,0.22%,0.00%,99.77%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0287.jpg,pituitary,pituitary,93.67%,Yes,0.82%,5.28%,0.24%,93.67%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0288.jpg,pituitary,pituitary,99.43%,Yes,0.01%,0.57%,0.00%,99.43%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0289.jpg,pituitary,pituitary,75.87%,Yes,1.42%,22.53%,0.18%,75.87%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0290.jpg,pituitary,pituitary,94.74%,Yes,0.06%,5.19%,0.00%,94.74%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0291.jpg,pituitary,pituitary,99.64%,Yes,0.05%,0.30%,0.00%,99.64%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0292.jpg,pituitary,pituitary,99.79%,Yes,0.00%,0.21%,0.00%,99.79%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0293.jpg,pituitary,pituitary,71.97%,Yes,0.94%,27.09%,0.00%,71.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0294.jpg,pituitary,pituitary,99.79%,Yes,0.01%,0.20%,0.00%,99.79%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0295.jpg,pituitary,pituitary,99.85%,Yes,0.00%,0.15%,0.00%,99.85%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0296.jpg,pituitary,pituitary,99.97%,Yes,0.00%,0.03%,0.00%,99.97%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0297.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0298.jpg,pituitary,pituitary,96.95%,Yes,0.00%,3.05%,0.00%,96.95%
C:\Users\Acer\OneDrive\Desktop\final year project\Testing\pituitary\Te-pi_0299.jpg,pituitary,pituitary,99.99%,Yes,0.00%,0.01%,0.00%,99.99%
